# time,X,Y,Z,R,G,B
0.154937,-0.330428,0.002257,0.487400,255.000000,0.000000,0.000000
0.170700,-0.328988,0.002960,0.486247,255.000000,0.000000,0.000000
0.175807,-0.328988,0.002960,0.486247,255.000000,0.000000,0.000000
0.192271,-0.327776,0.003462,0.485868,255.000000,0.000000,0.000000
0.198273,-0.327299,0.003565,0.485235,255.000000,0.000000,0.000000
0.213869,-0.327012,0.003633,0.484819,255.000000,0.000000,0.000000
0.219257,-0.326215,0.003854,0.484456,255.000000,0.000000,0.000000
0.233682,-0.326215,0.003854,0.484456,255.000000,0.000000,0.000000
0.238962,-0.326215,0.003854,0.484456,255.000000,0.000000,0.000000
0.253269,-0.324555,0.003760,0.483631,255.000000,0.000000,0.000000
0.258231,-0.324555,0.003760,0.483631,255.000000,0.000000,0.000000
0.273783,-0.324090,0.004051,0.483081,255.000000,0.000000,0.000000
0.278603,-0.324090,0.004051,0.483081,255.000000,0.000000,0.000000
0.293498,-0.322030,0.003500,0.482603,255.000000,0.000000,0.000000
0.298174,-0.321026,0.003263,0.482012,255.000000,0.000000,0.000000
0.313109,-0.321026,0.003263,0.482012,255.000000,0.000000,0.000000
0.318290,-0.319441,0.003170,0.481797,255.000000,0.000000,0.000000
0.333058,-0.318518,0.002997,0.481751,255.000000,0.000000,0.000000
0.338883,-0.316952,0.003021,0.482410,255.000000,0.000000,0.000000
0.354761,-0.316238,0.002615,0.482223,255.000000,0.000000,0.000000
0.361174,-0.315343,0.002526,0.481439,255.000000,0.000000,0.000000
0.375665,-0.315343,0.002526,0.481439,255.000000,0.000000,0.000000
0.381868,-0.313470,0.001993,0.482097,255.000000,0.000000,0.000000
0.397279,-0.312113,0.002190,0.481928,255.000000,0.000000,0.000000
0.402562,-0.312113,0.002190,0.481928,255.000000,0.000000,0.000000
0.418365,-0.308304,0.001658,0.482665,255.000000,0.000000,0.000000
0.423821,-0.308304,0.001658,0.482665,255.000000,0.000000,0.000000
0.440489,-0.305440,0.001524,0.482597,255.000000,0.000000,0.000000
0.446303,-0.305440,0.001524,0.482597,255.000000,0.000000,0.000000
0.461714,-0.304023,0.001436,0.482705,255.000000,0.000000,0.000000
0.467465,-0.301355,0.000842,0.484186,255.000000,0.000000,0.000000
0.482948,-0.299626,0.000738,0.484019,255.000000,0.000000,0.000000
0.488900,-0.298932,0.000698,0.483282,255.000000,0.000000,0.000000
0.504504,-0.298932,0.000698,0.483282,255.000000,0.000000,0.000000
0.510584,-0.295971,0.000679,0.483504,255.000000,0.000000,0.000000
0.525395,-0.294785,0.000556,0.483256,255.000000,0.000000,0.000000
0.531403,-0.294785,0.000556,0.483256,255.000000,0.000000,0.000000
0.546468,-0.292838,0.000057,0.483046,255.000000,0.000000,0.000000
0.551675,-0.291206,0.000186,0.484220,255.000000,0.000000,0.000000
0.567827,-0.288884,0.000194,0.483468,255.000000,0.000000,0.000000
0.573073,-0.288884,0.000194,0.483468,255.000000,0.000000,0.000000
0.588846,-0.286769,0.000508,0.483870,255.000000,0.000000,0.000000
0.593690,-0.286769,0.000508,0.483870,255.000000,0.000000,0.000000
0.609290,-0.284299,0.000441,0.483686,255.000000,0.000000,0.000000
0.613652,-0.284299,0.000441,0.483686,255.000000,0.000000,0.000000
0.629663,-0.284299,0.000441,0.483686,255.000000,0.000000,0.000000
0.634910,-0.284299,0.000441,0.483686,255.000000,0.000000,0.000000
0.651611,-0.280691,0.001233,0.484618,255.000000,0.000000,0.000000
0.656952,-0.280691,0.001233,0.484618,255.000000,0.000000,0.000000
0.672084,-0.278873,0.001349,0.484061,255.000000,0.000000,0.000000
0.677645,-0.277817,0.001244,0.485067,255.000000,0.000000,0.000000
0.693095,-0.277817,0.001244,0.485067,255.000000,0.000000,0.000000
0.698648,-0.276511,0.001457,0.484489,255.000000,0.000000,0.000000
0.713946,-0.275827,0.001503,0.484862,255.000000,0.000000,0.000000
0.718987,-0.275827,0.001503,0.484862,255.000000,0.000000,0.000000
0.734240,-0.275827,0.001503,0.484862,255.000000,0.000000,0.000000
0.739501,-0.274000,0.002549,0.483160,255.000000,0.000000,0.000000
