# time,X,Y,Z,R,G,B
0.152985,0.475538,-0.656225,0.494235,255.000000,0.000000,0.000000
0.169048,0.475223,-0.655301,0.493830,255.000000,0.000000,0.000000
0.174392,0.475223,-0.655301,0.493830,255.000000,0.000000,0.000000
0.191438,0.475346,-0.654189,0.493779,255.000000,0.000000,0.000000
0.197135,0.475115,-0.653004,0.493282,255.000000,0.000000,0.000000
0.212209,0.474838,-0.652269,0.493164,255.000000,0.000000,0.000000
0.217765,0.474838,-0.652269,0.493164,255.000000,0.000000,0.000000
0.233536,0.474357,-0.649647,0.492463,255.000000,0.000000,0.000000
0.238505,0.473980,-0.648643,0.493032,255.000000,0.000000,0.000000
0.254223,0.473609,-0.647076,0.492807,255.000000,0.000000,0.000000
0.260408,0.473403,-0.645619,0.492597,255.000000,0.000000,0.000000
0.276354,0.473150,-0.643983,0.492730,255.000000,0.000000,0.000000
0.281654,0.473150,-0.643983,0.492730,255.000000,0.000000,0.000000
0.296721,0.473150,-0.643983,0.492730,255.000000,0.000000,0.000000
0.301867,0.473150,-0.643983,0.492730,255.000000,0.000000,0.000000
0.319459,0.470709,-0.634328,0.491560,255.000000,0.000000,0.000000
0.325070,0.470709,-0.634328,0.491560,255.000000,0.000000,0.000000
0.339975,0.470379,-0.629768,0.491473,255.000000,0.000000,0.000000
0.345589,0.470379,-0.629768,0.491473,255.000000,0.000000,0.000000
0.360237,0.469592,-0.624852,0.491652,255.000000,0.000000,0.000000
0.365809,0.469348,-0.622755,0.491284,255.000000,0.000000,0.000000
0.382918,0.468655,-0.619843,0.491049,255.000000,0.000000,0.000000
0.389907,0.468655,-0.619843,0.491049,255.000000,0.000000,0.000000
0.405251,0.467426,-0.612333,0.490442,255.000000,0.000000,0.000000
0.409758,0.467426,-0.612333,0.490442,255.000000,0.000000,0.000000
0.424891,0.465974,-0.606930,0.490866,255.000000,0.000000,0.000000
0.430263,0.465974,-0.606930,0.490866,255.000000,0.000000,0.000000
0.446049,0.465320,-0.601765,0.490512,255.000000,0.000000,0.000000
0.450981,0.465320,-0.601765,0.490512,255.000000,0.000000,0.000000
0.466851,0.464602,-0.596442,0.489791,255.000000,0.000000,0.000000
0.472383,0.464602,-0.596442,0.489791,255.000000,0.000000,0.000000
0.487777,0.463251,-0.591527,0.490192,255.000000,0.000000,0.000000
0.492336,0.463251,-0.591527,0.490192,255.000000,0.000000,0.000000
0.507768,0.462558,-0.586250,0.489485,255.000000,0.000000,0.000000
0.512599,0.462558,-0.586250,0.489485,255.000000,0.000000,0.000000
0.528390,0.461348,-0.581591,0.489394,255.000000,0.000000,0.000000
0.533724,0.461348,-0.581591,0.489394,255.000000,0.000000,0.000000
0.549251,0.460169,-0.577057,0.488951,255.000000,0.000000,0.000000
0.554464,0.460169,-0.577057,0.488951,255.000000,0.000000,0.000000
0.569927,0.459806,-0.574861,0.488817,255.000000,0.000000,0.000000
0.575342,0.459806,-0.574861,0.488817,255.000000,0.000000,0.000000
0.590531,0.458382,-0.569234,0.487753,255.000000,0.000000,0.000000
0.596897,0.457701,-0.567445,0.487716,255.000000,0.000000,0.000000
0.611658,0.457455,-0.565563,0.487606,255.000000,0.000000,0.000000
0.617653,0.456449,-0.564164,0.487626,255.000000,0.000000,0.000000
0.632443,0.456340,-0.562758,0.487064,255.000000,0.000000,0.000000
0.637544,0.455966,-0.561316,0.486929,255.000000,0.000000,0.000000
0.652287,0.455322,-0.560390,0.486558,255.000000,0.000000,0.000000
0.658873,0.455322,-0.560390,0.486558,255.000000,0.000000,0.000000
0.673568,0.455322,-0.560390,0.486558,255.000000,0.000000,0.000000
0.678968,0.453969,-0.556580,0.485789,255.000000,0.000000,0.000000
0.693769,0.453095,-0.555919,0.486248,255.000000,0.000000,0.000000
0.699266,0.452734,-0.554869,0.486100,255.000000,0.000000,0.000000
0.714014,0.451834,-0.553037,0.485651,255.000000,0.000000,0.000000
0.719390,0.451834,-0.553037,0.485651,255.000000,0.000000,0.000000
0.733801,0.451574,-0.552557,0.485859,255.000000,0.000000,0.000000
0.738164,0.451574,-0.552557,0.485859,255.000000,0.000000,0.000000
0.753276,0.450733,-0.551102,0.484870,255.000000,0.000000,0.000000
0.758730,0.450428,-0.550596,0.484899,255.000000,0.000000,0.000000
0.772762,0.450000,-0.550372,0.484908,255.000000,0.000000,0.000000
0.777764,0.449716,-0.549611,0.484986,255.000000,0.000000,0.000000
0.792884,0.449553,-0.549393,0.484998,255.000000,0.000000,0.000000
0.797528,0.449187,-0.548975,0.484926,255.000000,0.000000,0.000000
0.813297,0.448601,-0.548577,0.485301,255.000000,0.000000,0.000000
0.819415,0.448601,-0.548577,0.485301,255.000000,0.000000,0.000000
0.835227,0.448162,-0.548052,0.485285,255.000000,0.000000,0.000000
0.840736,0.448162,-0.548052,0.485285,255.000000,0.000000,0.000000
0.856760,0.447870,-0.547900,0.485675,255.000000,0.000000,0.000000
0.861826,0.447870,-0.547900,0.485675,255.000000,0.000000,0.000000
0.877049,0.447556,-0.547890,0.485707,255.000000,0.000000,0.000000
0.884871,0.447609,-0.548014,0.485892,255.000000,0.000000,0.000000
0.900402,0.447561,-0.548175,0.485896,255.000000,0.000000,0.000000
0.905370,0.447581,-0.548329,0.486054,255.000000,0.000000,0.000000
0.919919,0.447603,-0.548536,0.486086,255.000000,0.000000,0.000000
0.925779,0.447603,-0.548536,0.486086,255.000000,0.000000,0.000000
0.940325,0.447937,-0.549140,0.485770,255.000000,0.000000,0.000000
0.944900,0.447937,-0.549140,0.485770,255.000000,0.000000,0.000000
0.961901,0.448142,-0.549833,0.485895,255.000000,0.000000,0.000000
0.966899,0.448142,-0.549833,0.485895,255.000000,0.000000,0.000000
0.981340,0.448286,-0.550881,0.486421,255.000000,0.000000,0.000000
0.986180,0.448630,-0.551412,0.486176,255.000000,0.000000,0.000000
1.000787,0.448630,-0.551412,0.486176,255.000000,0.000000,0.000000
1.005981,0.448630,-0.551412,0.486176,255.000000,0.000000,0.000000
1.022732,0.449140,-0.553802,0.486818,255.000000,0.000000,0.000000
1.028244,0.448874,-0.555020,0.487430,255.000000,0.000000,0.000000
1.044858,0.448874,-0.555020,0.487430,255.000000,0.000000,0.000000
1.050953,0.449778,-0.556412,0.486835,255.000000,0.000000,0.000000
1.066257,0.449714,-0.558658,0.487667,255.000000,0.000000,0.000000
1.071269,0.449714,-0.558658,0.487667,255.000000,0.000000,0.000000
1.087319,0.449907,-0.559798,0.487904,255.000000,0.000000,0.000000
1.092559,0.449907,-0.559798,0.487904,255.000000,0.000000,0.000000
1.109387,0.450040,-0.561893,0.488332,255.000000,0.000000,0.000000
1.115238,0.450040,-0.561893,0.488332,255.000000,0.000000,0.000000
1.130562,0.450703,-0.565986,0.488222,255.000000,0.000000,0.000000
1.136503,0.450395,-0.567321,0.488792,255.000000,0.000000,0.000000
1.152825,0.450395,-0.567321,0.488792,255.000000,0.000000,0.000000
1.158211,0.450514,-0.570558,0.489001,255.000000,0.000000,0.000000
1.172653,0.450948,-0.571984,0.488788,255.000000,0.000000,0.000000
1.178039,0.450775,-0.573281,0.488617,255.000000,0.000000,0.000000
1.192397,0.450618,-0.575143,0.489607,255.000000,0.000000,0.000000
1.199613,0.450715,-0.576713,0.489281,255.000000,0.000000,0.000000
1.214227,0.450584,-0.578599,0.489457,255.000000,0.000000,0.000000
1.219657,0.450816,-0.579837,0.489246,255.000000,0.000000,0.000000
1.234433,0.450816,-0.579837,0.489246,255.000000,0.000000,0.000000
1.239466,0.450816,-0.579837,0.489246,255.000000,0.000000,0.000000
1.254202,0.450314,-0.587240,0.489558,255.000000,0.000000,0.000000
1.259373,0.450314,-0.587240,0.489558,255.000000,0.000000,0.000000
1.274654,0.450742,-0.588556,0.488987,255.000000,0.000000,0.000000
1.281822,0.450742,-0.588556,0.488987,255.000000,0.000000,0.000000
1.296811,0.450354,-0.594317,0.489467,255.000000,0.000000,0.000000
1.301559,0.450354,-0.594317,0.489467,255.000000,0.000000,0.000000
1.316357,0.450295,-0.597808,0.489478,255.000000,0.000000,0.000000
1.321078,0.450295,-0.597808,0.489478,255.000000,0.000000,0.000000
1.335895,0.450295,-0.597808,0.489478,255.000000,0.000000,0.000000
1.341305,0.450295,-0.597808,0.489478,255.000000,0.000000,0.000000
1.357740,0.450474,-0.604990,0.489322,255.000000,0.000000,0.000000
1.362953,0.450474,-0.604990,0.489322,255.000000,0.000000,0.000000
1.377629,0.450025,-0.608895,0.489682,255.000000,0.000000,0.000000
1.382703,0.450025,-0.608895,0.489682,255.000000,0.000000,0.000000
1.397813,0.450025,-0.608895,0.489682,255.000000,0.000000,0.000000
1.402967,0.450025,-0.608895,0.489682,255.000000,0.000000,0.000000
1.418330,0.449819,-0.615547,0.490033,255.000000,0.000000,0.000000
1.423402,0.449819,-0.615547,0.490033,255.000000,0.000000,0.000000
1.438848,0.449839,-0.618843,0.490299,255.000000,0.000000,0.000000
1.445750,0.449677,-0.620176,0.490963,255.000000,0.000000,0.000000
1.460941,0.449564,-0.621552,0.490331,255.000000,0.000000,0.000000
1.466166,0.449564,-0.621552,0.490331,255.000000,0.000000,0.000000
1.481167,0.449541,-0.624595,0.490738,255.000000,0.000000,0.000000
1.486760,0.449541,-0.624595,0.490738,255.000000,0.000000,0.000000
1.502346,0.449131,-0.627208,0.491461,255.000000,0.000000,0.000000
1.507542,0.449131,-0.627208,0.491461,255.000000,0.000000,0.000000
1.523450,0.449542,-0.629710,0.491076,255.000000,0.000000,0.000000
1.529404,0.449390,-0.631034,0.491344,255.000000,0.000000,0.000000
1.543475,0.449390,-0.631034,0.491344,255.000000,0.000000,0.000000
1.549055,0.449577,-0.632897,0.491789,255.000000,0.000000,0.000000
1.563494,0.449323,-0.634455,0.491388,255.000000,0.000000,0.000000
1.568915,0.449323,-0.634455,0.491388,255.000000,0.000000,0.000000
1.584016,0.449134,-0.636733,0.490797,255.000000,0.000000,0.000000
1.589225,0.449819,-0.637652,0.491243,255.000000,0.000000,0.000000
1.604769,0.450050,-0.639486,0.490779,255.000000,0.000000,0.000000
1.610873,0.450050,-0.639486,0.490779,255.000000,0.000000,0.000000
1.625646,0.450501,-0.641408,0.490781,255.000000,0.000000,0.000000
1.630587,0.450501,-0.641408,0.490781,255.000000,0.000000,0.000000
1.645535,0.450726,-0.642688,0.490401,255.000000,0.000000,0.000000
1.649972,0.450726,-0.642688,0.490401,255.000000,0.000000,0.000000
1.664568,0.451235,-0.644187,0.490274,255.000000,0.000000,0.000000
