# time,X,Y,Z,R,G,B
0.169926,0.466745,0.026407,1.186108,255.000000,0.000000,0.000000
0.185516,0.465130,0.026035,1.184297,255.000000,0.000000,0.000000
0.190089,0.465130,0.026035,1.184297,255.000000,0.000000,0.000000
0.204219,0.464040,0.026380,1.183746,255.000000,0.000000,0.000000
0.209401,0.464040,0.026380,1.183746,255.000000,0.000000,0.000000
0.227395,0.463034,0.026451,1.183376,255.000000,0.000000,0.000000
0.233494,0.461950,0.025868,1.182561,255.000000,0.000000,0.000000
0.247917,0.461950,0.025868,1.182561,255.000000,0.000000,0.000000
0.253554,0.461950,0.025868,1.182561,255.000000,0.000000,0.000000
0.268537,0.460289,0.026016,1.182842,255.000000,0.000000,0.000000
0.274029,0.459776,0.026121,1.183605,255.000000,0.000000,0.000000
0.289657,0.459049,0.026939,1.185356,255.000000,0.000000,0.000000
0.294562,0.459049,0.026939,1.185356,255.000000,0.000000,0.000000
0.309447,0.458445,0.027199,1.186081,255.000000,0.000000,0.000000
0.313993,0.458445,0.027199,1.186081,255.000000,0.000000,0.000000
0.328256,0.457191,0.026859,1.188105,255.000000,0.000000,0.000000
0.333146,0.457191,0.026859,1.188105,255.000000,0.000000,0.000000
0.347514,0.457191,0.026859,1.188105,255.000000,0.000000,0.000000
0.352343,0.457191,0.026859,1.188105,255.000000,0.000000,0.000000
0.367278,0.455186,0.027693,1.194663,255.000000,0.000000,0.000000
0.372193,0.454979,0.028416,1.197147,255.000000,0.000000,0.000000
0.386660,0.454979,0.028416,1.197147,255.000000,0.000000,0.000000
0.392635,0.453784,0.029120,1.202230,255.000000,0.000000,0.000000
0.407714,0.453248,0.029552,1.204787,255.000000,0.000000,0.000000
0.412597,0.452430,0.029505,1.207034,255.000000,0.000000,0.000000
0.427875,0.452430,0.029505,1.207034,255.000000,0.000000,0.000000
0.433554,0.450831,0.029960,1.212562,255.000000,0.000000,0.000000
0.449535,0.449543,0.031132,1.218747,255.000000,0.000000,0.000000
0.454134,0.449543,0.031132,1.218747,255.000000,0.000000,0.000000
0.470191,0.448004,0.031932,1.225193,255.000000,0.000000,0.000000
0.475716,0.448004,0.031932,1.225193,255.000000,0.000000,0.000000
0.490846,0.446586,0.032487,1.231794,255.000000,0.000000,0.000000
0.495900,0.446586,0.032487,1.231794,255.000000,0.000000,0.000000
0.510650,0.445992,0.032787,1.235345,255.000000,0.000000,0.000000
0.515350,0.445992,0.032787,1.235345,255.000000,0.000000,0.000000
0.530366,0.445992,0.032787,1.235345,255.000000,0.000000,0.000000
0.535339,0.445992,0.032787,1.235345,255.000000,0.000000,0.000000
0.550623,0.442571,0.034441,1.248524,255.000000,0.000000,0.000000
0.556308,0.442571,0.034441,1.248524,255.000000,0.000000,0.000000
0.571109,0.442571,0.034441,1.248524,255.000000,0.000000,0.000000
0.680996,0.434631,0.037493,1.281616,0.000000,0.000000,0.000000
0.697376,0.433665,0.038015,1.286943,0.000000,0.000000,0.000000
0.703003,0.433854,0.038568,1.288908,0.000000,0.000000,0.000000
0.717923,0.433629,0.038829,1.290127,0.000000,0.000000,0.000000
0.724057,0.433472,0.039115,1.291091,0.000000,0.000000,0.000000
0.740573,0.433355,0.039101,1.291823,0.000000,0.000000,0.000000
0.745983,0.433355,0.039101,1.291823,0.000000,0.000000,0.000000
0.761840,0.433349,0.039093,1.292755,0.000000,0.000000,0.000000
0.767576,0.433349,0.039093,1.292755,0.000000,0.000000,0.000000
0.782849,0.433848,0.039265,1.292446,0.000000,0.000000,0.000000
0.788751,0.433848,0.039265,1.292446,0.000000,0.000000,0.000000
0.805116,0.434490,0.038440,1.290567,0.000000,0.000000,0.000000
0.811625,0.434322,0.037857,1.289291,0.000000,0.000000,0.000000
0.827463,0.434322,0.037857,1.289291,0.000000,0.000000,0.000000
0.833293,0.434322,0.037857,1.289291,0.000000,0.000000,0.000000
0.848540,0.436552,0.036910,1.284693,0.000000,0.000000,0.000000
0.855664,0.436552,0.036910,1.284693,0.000000,0.000000,0.000000
0.872843,0.437803,0.035904,1.282264,0.000000,0.000000,0.000000
0.878510,0.437803,0.035904,1.282264,0.000000,0.000000,0.000000
0.893820,0.437803,0.035904,1.282264,0.000000,0.000000,0.000000
0.899415,0.437803,0.035904,1.282264,0.000000,0.000000,0.000000
0.914329,0.440230,0.033809,1.278259,0.000000,0.000000,0.000000
0.922005,0.440955,0.033488,1.277510,0.000000,0.000000,0.000000
0.936113,0.440955,0.033488,1.277510,0.000000,0.000000,0.000000
0.941029,0.440955,0.033488,1.277510,0.000000,0.000000,0.000000
0.955437,0.443377,0.032384,1.276466,0.000000,0.000000,0.000000
0.960778,0.443377,0.032384,1.276466,0.000000,0.000000,0.000000
0.975897,0.444466,0.030701,1.275487,0.000000,0.000000,0.000000
0.982339,0.445143,0.030072,1.275540,0.000000,0.000000,0.000000
0.998387,0.445143,0.030072,1.275540,0.000000,0.000000,0.000000
1.004029,0.446948,0.029933,1.276812,0.000000,0.000000,0.000000
1.019433,0.447857,0.029476,1.277448,0.000000,0.000000,0.000000
1.024548,0.447857,0.029476,1.277448,0.000000,0.000000,0.000000
1.039780,0.447857,0.029476,1.277448,0.000000,0.000000,0.000000
1.045052,0.447857,0.029476,1.277448,0.000000,0.000000,0.000000
1.060725,0.450340,0.027984,1.282284,0.000000,0.000000,0.000000
1.065645,0.450340,0.027984,1.282284,0.000000,0.000000,0.000000
1.081206,0.450346,0.027500,1.282937,0.000000,0.000000,0.000000
1.086649,0.450346,0.027500,1.282937,0.000000,0.000000,0.000000
1.101809,0.451647,0.027603,1.285721,0.000000,0.000000,0.000000
1.107214,0.451647,0.027603,1.285721,0.000000,0.000000,0.000000
1.122790,0.452257,0.026902,1.288545,0.000000,0.000000,0.000000
1.128038,0.452257,0.026902,1.288545,0.000000,0.000000,0.000000
1.143189,0.452789,0.026941,1.290513,0.000000,0.000000,0.000000
1.149423,0.452789,0.026941,1.290513,0.000000,0.000000,0.000000
1.164840,0.453764,0.027747,1.292838,0.000000,0.000000,0.000000
1.171207,0.453667,0.027439,1.292740,0.000000,0.000000,0.000000
1.186183,0.453885,0.027677,1.293235,0.000000,0.000000,0.000000
1.192521,0.454457,0.028428,1.294068,0.000000,0.000000,0.000000
1.207409,0.454457,0.028428,1.294068,0.000000,0.000000,0.000000
1.212657,0.454898,0.029105,1.294104,0.000000,0.000000,0.000000
1.227483,0.455026,0.029630,1.293823,0.000000,0.000000,0.000000
1.233159,0.454839,0.029636,1.292311,0.000000,0.000000,0.000000
1.247961,0.455353,0.030699,1.292101,0.000000,0.000000,0.000000
1.252722,0.455353,0.030699,1.292101,0.000000,0.000000,0.000000
1.267644,0.455598,0.031033,1.289480,0.000000,0.000000,0.000000
1.272923,0.455598,0.031033,1.289480,0.000000,0.000000,0.000000
