distance,exp_time,ture_time,color_time
0.1,0.763148,0.895227,1.737048
0.1,0.808153,0.950826,1.766691
0.2,1.24139,1.123294,2.7365
0.2,1.18039,1.113261,2.566608
0.3,1.43869,1.44809,3.100058
0.3,1.40016,1.525458,3.032909
0.4,1.64667,1.7319725,3.535987
0.4,1.60746,1.495993,3.466023
0.5,1.738,1.8217835,3.757209
0.5,1.78039,1.77930425,3.828414
0.6,1.88003,1.98793875,4.066678
0.6,1.98678,1.8332495,4.235527
0.7,2.02557,2.0003405,4.224443
0.7,2.04336,2.1330485,4.409581
0.8,2.19671,2.1775845,4.651095
0.8,2.18081,2.169397,4.638419
0.9,2.32208,2.299861,4.935306
0.9,2.37167,2.390074,4.90148
1,2.58456,2.37168,5.398558
1,2.42699,2.374628,5.196142
