distance,exp_time,true_time,color_time
0.1,0.763148,0.924524,1.771933
0.1,0.808153,0.847409,1.771212
0.2,1.24139,1.252824,2.732838
0.2,1.18039,0.918509,2.557901
0.3,1.43869,1.471743,3.089224
0.3,1.40016,1.610369,3.040252
0.4,1.64667,1.702686,3.574504
0.4,1.60746,1.5962575,3.467163
0.5,1.738,1.7964195,3.734119
0.5,1.78039,1.735472,3.846832
0.6,1.88003,2.0535395,4.065821
0.6,1.98678,1.809116,4.285644
0.7,2.02557,2.0365655,5.601541
0.7,2.04336,2.1035925,4.430096
0.8,2.19671,2.1881905,4.710001
0.8,2.18081,2.146955,4.676208
0.9,2.32208,2.293828,4.942164
0.9,2.37167,2.391463,5.077328
1,2.58456,2.3654195,5.501656
1,2.42699,2.3781285,5.149058
