distance,exp_time,true_time,color_time
0.1,0.763148,0.895227,1.737048
0.1,0.808153,0.950826,1.766691
0.2,1.24139,1.123294,2.7365
0.2,1.18039,1.113261,2.566608
0.3,1.43869,1.44809,3.100058
0.3,1.40016,1.525458,3.032909
0.4,1.64667,1.7319725,3.535987
0.4,1.60746,1.495993,3.466023
0.5,1.738,1.8217835,3.757209
0.5,1.78039,1.77930425,3.828414
0.6,1.88003,1.98793875,4.066678
0.6,1.98678,1.8332495,4.235527
0.7,2.02557,2.0003405,4.224443
0.7,2.04336,2.1330485,4.409581
0.8,2.19671,2.1775845,4.651095
0.8,2.18081,2.169397,4.638419
0.9,2.32208,2.299861,4.935306
0.9,2.37167,2.390074,4.90148
1,2.58456,2.37168,5.398558
1,2.42699,2.374628,5.196142
0.1,0.763148,0.924524,1.771933
0.1,0.808153,0.847409,1.771212
0.2,1.24139,1.252824,2.732838
0.2,1.18039,0.918509,2.557901
0.3,1.43869,1.471743,3.089224
0.3,1.40016,1.610369,3.040252
0.4,1.64667,1.702686,3.574504
0.4,1.60746,1.5962575,3.467163
0.5,1.738,1.7964195,3.734119
0.5,1.78039,1.735472,3.846832
0.6,1.88003,2.0535395,4.065821
0.6,1.98678,1.809116,4.285644
0.7,2.02557,2.0365655,5.601541
0.7,2.04336,2.1035925,4.430096
0.8,2.19671,2.1881905,4.710001
0.8,2.18081,2.146955,4.676208
0.9,2.32208,2.293828,4.942164
0.9,2.37167,2.391463,5.077328
1,2.58456,2.3654195,5.501656
1,2.42699,2.3781285,5.149058
