distance,exp_time,true_time,color_time
0.1,0.763148,0.883178,1.719382
0.1,0.808153,0.975772,1.821005
0.2,1.24139,1.078075,2.736796
0.2,1.18039,1.236879,2.624431
0.3,1.43869,1.427048,3.080702
0.3,1.43869,1.4682895,3.144559
0.4,1.60746,1.520684,3.469022
0.4,1.56826,1.6475985,3.404815
0.5,1.738,1.864213,3.775686
0.5,1.738,1.689593,3.774923
0.6,2.15177,2.1821525,4.645993
0.6,1.97049,1.9065695,4.285838
0.7,2.02557,2.0694715,4.353523
0.7,2.05546,2.0323055,4.427833
0.8,2.1707,2.203674,4.707064
0.8,2.1707,2.238361,4.70233
0.9,2.32208,2.256941,5.011662
0.9,2.33375,2.3862205,5.013638
1,2.3496,2.530744,5.068194
1,2.55813,2.447033,5.521451
1.1,2.50247,2.5523985,5.383026
1.1,2.47766,2.4821955,5.234856
1.2,2.54545,2.5951795,5.504935
1.2,2.62295,2.645183,5.714203
1.3,2.65047,2.4773,5.694228
1.3,2.72275,2.8380495,5.883288
1.4,2.93006,2.7526745,6.794429
1.4,2.73472,2.612217,5.896712
