distance ,exp_time,true_time,color_time
0.1,0.763148,0.877049,1.727611
0.1,0.808153,0.96932,1.788944
0.2,1.24139,1.1362505,2.703307
0.2,1.18039,1.189261,2.604136
0.3,1.43869,1.34975375,3.082467
0.3,1.43869,1.58605275,3.155813
0.4,1.60746,1.546268,3.419225
0.4,1.56826,1.59033,3.367404
0.5,1.738,1.8268705,3.705145
0.5,1.738,1.7418925,3.811364
0.6,2.15177,2.187189,4.620557
0.6,1.97049,1.8784435,4.209537
0.7,2.02557,2.147116,4.3358
0.7,2.05546,1.9650925,4.36476
0.8,2.1707,2.112951,4.627973
0.8,2.1707,2.44992,4.615985
0.9,2.32208,2.102951,4.964558
0.9,2.33375,2.426032,4.986761
1,2.3496,2.507555,4.971163
1,2.55813,2.4784234,5.416265
1.1,2.50247,2.5374956,5.424115
1.1,2.47766,2.478023,5.25753
1.2,2.54545,2.572247,5.383552
1.2,2.62295,2.6088113333,5.544062
1.3,2.65047,2.6022279167,5.614492
1.3,2.72275,2.77920475,5.741433
1.4,2.93006,2.749705,6.21703
1.4,2.73472,2.603564,5.78519
0.1,0.763148,0.883178,1.719382
0.1,0.808153,0.975772,1.821005
0.2,1.24139,1.078075,2.736796
0.2,1.18039,1.236879,2.624431
0.3,1.43869,1.427048,3.080702
0.3,1.43869,1.4682895,3.144559
0.4,1.60746,1.520684,3.469022
0.4,1.56826,1.6475985,3.404815
0.5,1.738,1.864213,3.775686
0.5,1.738,1.689593,3.774923
0.6,2.15177,2.1821525,4.645993
0.6,1.97049,1.9065695,4.285838
0.7,2.02557,2.0694715,4.353523
0.7,2.05546,2.0323055,4.427833
0.8,2.1707,2.203674,4.707064
0.8,2.1707,2.238361,4.70233
0.9,2.32208,2.256941,5.011662
0.9,2.33375,2.3862205,5.013638
1,2.3496,2.530744,5.068194
1,2.55813,2.447033,5.521451
1.1,2.50247,2.5523985,5.383026
1.1,2.47766,2.4821955,5.234856
1.2,2.54545,2.5951795,5.504935
1.2,2.62295,2.645183,5.714203
1.3,2.65047,2.4773,5.694228
1.3,2.72275,2.8380495,5.883288
1.4,2.93006,2.7526745,6.794429
1.4,2.73472,2.612217,5.896712
