distance,exp_time,true_time,color_time
0.1,0.760047,0.820179,1.728682
0.2,1.23533,1.4700215,2.704377
0.3,1.54381,1.4460675,3.342571
0.4,1.68981,1.4393885,3.633495
0.5,1.78039,1.8262035,3.890919
0.6,1.97292,2.0882905,4.263593
0.7,2.05546,2.1386455,4.387697
0.8,2.19671,2.1827315,4.687244
0.9,2.32208,2.2123255,5.006862
1,2.38778,2.3868785,5.117159
1.1,2.45992,2.7436475,5.224826
1.2,2.52757,2.28049,5.415046
0.6,1.89112,1.788078,4.063848
0.1,0.760047,0.766728,1.791744
0.2,1.23533,1.443544,2.690483
0.3,1.54381,1.432234,3.360156
0.4,1.68981,1.53154,3.700835
0.5,1.78039,2.096655,3.858042
0.6,1.97292,1.93918,4.244123
0.7,2.05546,1.932513,4.432091
0.8,2.19671,2.24109725,4.732162
0.9,2.32208,2.24866175,5.074208
1,2.38778,2.387175,5.165013
1.1,2.45992,2.4538255,5.291271
1.2,2.52757,2.6629315,5.38499
0.6,1.89112,1.89112,4.104787
0.1,0.763148,0.895227,1.737048
0.1,0.808153,0.950826,1.766691
0.2,1.24139,1.123294,2.7365
0.2,1.18039,1.113261,2.566608
0.3,1.43869,1.44809,3.100058
0.3,1.40016,1.525458,3.032909
0.4,1.64667,1.7319725,3.535987
0.4,1.60746,1.495993,3.466023
0.5,1.738,1.8217835,3.757209
0.5,1.78039,1.77930425,3.828414
0.6,1.88003,1.98793875,4.066678
0.6,1.98678,1.8332495,4.235527
0.7,2.02557,2.0003405,4.224443
0.7,2.04336,2.1330485,4.409581
0.8,2.19671,2.1775845,4.651095
0.8,2.18081,2.169397,4.638419
0.9,2.32208,2.299861,4.935306
0.9,2.37167,2.390074,4.90148
1,2.58456,2.37168,5.398558
1,2.42699,2.374628,5.196142
0.1,0.763148,0.924524,1.771933
0.1,0.808153,0.847409,1.771212
0.2,1.24139,1.252824,2.732838
0.2,1.18039,0.918509,2.557901
0.3,1.43869,1.471743,3.089224
0.3,1.40016,1.610369,3.040252
0.4,1.64667,1.702686,3.574504
0.4,1.60746,1.5962575,3.467163
0.5,1.738,1.7964195,3.734119
0.5,1.78039,1.735472,3.846832
0.6,1.88003,2.0535395,4.065821
0.6,1.98678,1.809116,4.285644
0.7,2.02557,2.0365655,5.601541
0.7,2.04336,2.1035925,4.430096
0.8,2.19671,2.1881905,4.710001
0.8,2.18081,2.146955,4.676208
0.9,2.32208,2.293828,4.942164
0.9,2.37167,2.391463,5.077328
1,2.58456,2.3654195,5.501656
1,2.42699,2.3781285,5.149058
0.1,0.763148,0.877049,1.727611
0.1,0.808153,0.96932,1.788944
0.2,1.24139,1.1362505,2.703307
0.2,1.18039,1.189261,2.604136
0.3,1.43869,1.34975375,3.082467
0.3,1.43869,1.58605275,3.155813
0.4,1.60746,1.546268,3.419225
0.4,1.56826,1.59033,3.367404
0.5,1.738,1.8268705,3.705145
0.5,1.738,1.7418925,3.811364
0.6,2.15177,2.187189,4.620557
0.6,1.97049,1.8784435,4.209537
0.7,2.02557,2.147116,4.3358
0.7,2.05546,1.9650925,4.36476
0.8,2.1707,2.112951,4.627973
0.8,2.1707,2.44992,4.615985
0.9,2.32208,2.102951,4.964558
0.9,2.33375,2.426032,4.986761
1,2.3496,2.507555,4.971163
1,2.55813,2.4784234,5.416265
1.1,2.50247,2.5374956,5.424115
1.1,2.47766,2.478023,5.25753
1.2,2.54545,2.572247,5.383552
1.2,2.62295,2.6088113333,5.544062
1.3,2.65047,2.6022279167,5.614492
1.3,2.72275,2.77920475,5.741433
1.4,2.93006,2.749705,6.21703
1.4,2.73472,2.603564,5.78519
0.1,0.763148,0.883178,1.719382
0.1,0.808153,0.975772,1.821005
0.2,1.24139,1.078075,2.736796
0.2,1.18039,1.236879,2.624431
0.3,1.43869,1.427048,3.080702
0.3,1.43869,1.4682895,3.144559
0.4,1.60746,1.520684,3.469022
0.4,1.56826,1.6475985,3.404815
0.5,1.738,1.864213,3.775686
0.5,1.738,1.689593,3.774923
0.6,2.15177,2.1821525,4.645993
0.6,1.97049,1.9065695,4.285838
0.7,2.02557,2.0694715,4.353523
0.7,2.05546,2.0323055,4.427833
0.8,2.1707,2.203674,4.707064
0.8,2.1707,2.238361,4.70233
0.9,2.32208,2.256941,5.011662
0.9,2.33375,2.3862205,5.013638
1,2.3496,2.530744,5.068194
1,2.55813,2.447033,5.521451
1.1,2.50247,2.5523985,5.383026
1.1,2.47766,2.4821955,5.234856
1.2,2.54545,2.5951795,5.504935
1.2,2.62295,2.645183,5.714203
1.3,2.65047,2.4773,5.694228
1.3,2.72275,2.8380495,5.883288
1.4,2.93006,2.7526745,6.794429
1.4,2.73472,2.612217,5.896712
